author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;air;22;546;1;1;4.029;0;0
PierreTran;france;21;546;1;1;3.846;0;0
PierreTran;domestic;7;546;1;1;1.282;0;0
PierreTran;competition;3;546;1;1;0.549;0;0
PierreTran;friday;3;546;1;1;0.549;0;0
PierreTran;european;6;546;1;1;1.099;0;0
PierreTran;carriers;3;546;1;1;0.549;0;0
PierreTran;baumgarten;4;546;1;1;0.733;0;0
PierreTran;said;12;546;1;1;2.198;0;0
PierreTran;group;4;546;1;1;0.733;0;0
PierreTran;europe;8;546;1;1;1.465;0;0
PierreTran;year;3;546;1;1;0.549;0;0
PierreTran;merger;5;546;1;1;0.916;0;0
PierreTran;french;4;546;1;1;0.733;0;0
PierreTran;market;5;546;1;1;0.916;0;0
PierreTran;shuttle;4;546;1;1;0.733;0;0
PierreTran;paris;3;546;1;1;0.549;0;0
PierreTran;percent;4;546;1;1;0.733;0;0
PierreTran;airlines;4;546;1;1;0.733;0;0
