author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;chinese;3;424;1;1;0.708;0;0
GrahamEarnshaw;yuan;9;424;1;1;2.123;0;0
GrahamEarnshaw;stable;3;424;1;1;0.708;0;0
GrahamEarnshaw;dealers;3;424;1;1;0.708;0;0
GrahamEarnshaw;said;12;424;1;1;2.83;0;0
GrahamEarnshaw;currency;3;424;1;1;0.708;0;0
GrahamEarnshaw;china;6;424;1;1;1.415;0;0
GrahamEarnshaw;central;7;424;1;1;1.651;0;0
GrahamEarnshaw;bank;8;424;1;1;1.887;0;0
GrahamEarnshaw;market;5;424;1;1;1.179;0;0
GrahamEarnshaw;dollar;4;424;1;1;0.943;0;0
GrahamEarnshaw;trade;5;424;1;1;1.179;0;0
GrahamEarnshaw;surplus;5;424;1;1;1.179;0;0
GrahamEarnshaw;foreign;10;424;1;1;2.358;0;0
GrahamEarnshaw;investment;3;424;1;1;0.708;0;0
GrahamEarnshaw;dollars;4;424;1;1;0.943;0;0
GrahamEarnshaw;exchange;8;424;1;1;1.887;0;0
GrahamEarnshaw;dealer;4;424;1;1;0.943;0;0
GrahamEarnshaw;people;3;424;1;1;0.708;0;0
GrahamEarnshaw;rise;4;424;1;1;0.943;0;0
GrahamEarnshaw;rate;3;424;1;1;0.708;0;0
GrahamEarnshaw;million;3;424;1;1;0.708;0;0
GrahamEarnshaw;figures;3;424;1;1;0.708;0;0
GrahamEarnshaw;billion;7;424;1;1;1.651;0;0
GrahamEarnshaw;percent;3;424;1;1;0.708;0;0
