author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;halifax;8;337;1;1;2.374;0;0
JoeOrtiz;massive;3;337;1;1;0.89;0;0
JoeOrtiz;capital;6;337;1;1;1.78;0;0
JoeOrtiz;market;4;337;1;1;1.187;0;0
JoeOrtiz;analysts;4;337;1;1;1.187;0;0
JoeOrtiz;said;5;337;1;1;1.484;0;0
JoeOrtiz;blackburn;3;337;1;1;0.89;0;0
JoeOrtiz;percent;4;337;1;1;1.187;0;0
JoeOrtiz;long;4;337;1;1;1.187;0;0
JoeOrtiz;term;3;337;1;1;0.89;0;0
JoeOrtiz;shares;3;337;1;1;0.89;0;0
