author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;peptide;14;425;1;1;3.294;0;0
JonathanBirt;plc;4;425;1;1;0.941;0;0
JonathanBirt;vaccine;3;425;1;1;0.706;0;0
JonathanBirt;shares;4;425;1;1;0.941;0;0
JonathanBirt;smithkline;7;425;1;1;1.647;0;0
JonathanBirt;million;5;425;1;1;1.176;0;0
JonathanBirt;pounds;5;425;1;1;1.176;0;0
JonathanBirt;vaccines;4;425;1;1;0.941;0;0
JonathanBirt;food;3;425;1;1;0.706;0;0
JonathanBirt;percent;3;425;1;1;0.706;0;0
JonathanBirt;pence;3;425;1;1;0.706;0;0
JonathanBirt;late;3;425;1;1;0.706;0;0
JonathanBirt;said;9;425;1;1;2.118;0;0
JonathanBirt;allergy;3;425;1;1;0.706;0;0
