author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;air;3;239;1;1;1.255;0;0
JimGilchrist;cargo;5;239;1;1;2.092;0;0
JimGilchrist;hactl;5;239;1;1;2.092;0;0
JimGilchrist;developing;3;239;1;1;1.255;0;0
JimGilchrist;new;5;239;1;1;2.092;0;0
JimGilchrist;aircraft;4;239;1;1;1.674;0;0
JimGilchrist;yueng;3;239;1;1;1.255;0;0
JimGilchrist;computer;3;239;1;1;1.255;0;0
JimGilchrist;container;3;239;1;1;1.255;0;0
JimGilchrist;said;3;239;1;1;1.255;0;0
