author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;workers;3;317;1;1;0.946;0;0
MartinWolk;said;9;317;1;1;2.839;0;0
MartinWolk;filed;4;317;1;1;1.262;0;0
MartinWolk;lawsuit;4;317;1;1;1.262;0;0
MartinWolk;albertson;3;317;1;1;0.946;0;0
MartinWolk;work;3;317;1;1;0.946;0;0
MartinWolk;union;7;317;1;1;2.208;0;0
MartinWolk;company;5;317;1;1;1.577;0;0
MartinWolk;employees;5;317;1;1;1.577;0;0
MartinWolk;stores;4;317;1;1;1.262;0;0
MartinWolk;clock;4;317;1;1;1.262;0;0
