author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;accc;4;385;1;1;1.039;0;0
BernardHickey;fels;9;385;1;1;2.338;0;0
BernardHickey;said;15;385;1;1;3.896;0;0
BernardHickey;neutral;3;385;1;1;0.779;0;0
BernardHickey;westpac;9;385;1;1;2.338;0;0
BernardHickey;bank;6;385;1;1;1.558;0;0
BernardHickey;melbourne;4;385;1;1;1.039;0;0
BernardHickey;told;3;385;1;1;0.779;0;0
BernardHickey;takeover;4;385;1;1;1.039;0;0
BernardHickey;regional;3;385;1;1;0.779;0;0
BernardHickey;structural;5;385;1;1;1.299;0;0
BernardHickey;change;6;385;1;1;1.558;0;0
BernardHickey;look;3;385;1;1;0.779;0;0
BernardHickey;case;3;385;1;1;0.779;0;0
BernardHickey;time;7;385;1;1;1.818;0;0
