author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;8;445;1;1;1.798;0;0
MarcelMichelson;government;7;445;1;1;1.573;0;0
MarcelMichelson;sale;3;445;1;1;0.674;0;0
MarcelMichelson;electronics;6;445;1;1;1.348;0;0
MarcelMichelson;group;6;445;1;1;1.348;0;0
MarcelMichelson;thomson;13;445;1;1;2.921;0;0
MarcelMichelson;lagardere;6;445;1;1;1.348;0;0
MarcelMichelson;wanted;5;445;1;1;1.124;0;0
MarcelMichelson;large;4;445;1;1;0.899;0;0
MarcelMichelson;defence;15;445;1;1;3.371;0;0
MarcelMichelson;csf;7;445;1;1;1.573;0;0
MarcelMichelson;industry;4;445;1;1;0.899;0;0
MarcelMichelson;chirac;3;445;1;1;0.674;0;0
MarcelMichelson;merge;3;445;1;1;0.674;0;0
MarcelMichelson;activities;3;445;1;1;0.674;0;0
MarcelMichelson;big;4;445;1;1;0.899;0;0
MarcelMichelson;plc;3;445;1;1;0.674;0;0
MarcelMichelson;alcatel;6;445;1;1;1.348;0;0
MarcelMichelson;alliance;3;445;1;1;0.674;0;0
MarcelMichelson;multimedia;3;445;1;1;0.674;0;0
MarcelMichelson;chairman;3;445;1;1;0.674;0;0
MarcelMichelson;daewoo;3;445;1;1;0.674;0;0
