author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;toronto;5;244;1;1;2.049;0;0
LydiaZajc;thursday;3;244;1;1;1.23;0;0
LydiaZajc;wednesday;4;244;1;1;1.639;0;0
LydiaZajc;gold;5;244;1;1;2.049;0;0
LydiaZajc;stock;3;244;1;1;1.23;0;0
LydiaZajc;said;5;244;1;1;2.049;0;0
LydiaZajc;markets;3;244;1;1;1.23;0;0
LydiaZajc;million;9;244;1;1;3.689;0;0
LydiaZajc;shares;5;244;1;1;2.049;0;0
LydiaZajc;greenspan;3;244;1;1;1.23;0;0
LydiaZajc;canada;4;244;1;1;1.639;0;0
LydiaZajc;bell;3;244;1;1;1.23;0;0
