author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;czech;7;441;1;1;1.587;0;0
AlanCrosby;crown;13;441;1;1;2.948;0;0
AlanCrosby;strength;3;441;1;1;0.68;0;0
AlanCrosby;market;6;441;1;1;1.361;0;0
AlanCrosby;wednesday;3;441;1;1;0.68;0;0
AlanCrosby;central;4;441;1;1;0.907;0;0
AlanCrosby;bank;6;441;1;1;1.361;0;0
AlanCrosby;intervention;3;441;1;1;0.68;0;0
AlanCrosby;cnb;7;441;1;1;1.587;0;0
AlanCrosby;said;7;441;1;1;1.587;0;0
AlanCrosby;rate;4;441;1;1;0.907;0;0
AlanCrosby;currency;3;441;1;1;0.68;0;0
AlanCrosby;points;3;441;1;1;0.68;0;0
AlanCrosby;foreign;3;441;1;1;0.68;0;0
AlanCrosby;percent;16;441;1;1;3.628;0;0
AlanCrosby;parity;3;441;1;1;0.68;0;0
AlanCrosby;week;3;441;1;1;0.68;0;0
AlanCrosby;higher;3;441;1;1;0.68;0;0
AlanCrosby;plus;4;441;1;1;0.907;0;0
AlanCrosby;minus;3;441;1;1;0.68;0;0
AlanCrosby;point;4;441;1;1;0.907;0;0
AlanCrosby;rates;4;441;1;1;0.907;0;0
