author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;profits;3;414;1;1;0.725;0;0
KevinDrawbaugh;mcdonnell;6;414;1;1;1.449;0;0
KevinDrawbaugh;boeing;4;414;1;1;0.966;0;0
KevinDrawbaugh;said;19;414;1;1;4.589;0;0
KevinDrawbaugh;aerospace;4;414;1;1;0.966;0;0
KevinDrawbaugh;billion;3;414;1;1;0.725;0;0
KevinDrawbaugh;year;4;414;1;1;0.966;0;0
KevinDrawbaugh;million;4;414;1;1;0.966;0;0
KevinDrawbaugh;fourth;5;414;1;1;1.208;0;0
KevinDrawbaugh;quarter;8;414;1;1;1.932;0;0
KevinDrawbaugh;military;3;414;1;1;0.725;0;0
KevinDrawbaugh;aircraft;4;414;1;1;0.966;0;0
KevinDrawbaugh;margins;4;414;1;1;0.966;0;0
KevinDrawbaugh;analyst;3;414;1;1;0.725;0;0
KevinDrawbaugh;powell;4;414;1;1;0.966;0;0
KevinDrawbaugh;program;3;414;1;1;0.725;0;0
KevinDrawbaugh;business;3;414;1;1;0.725;0;0
