author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;11;529;1;1;2.079;0;0
SarahDavison;kong;11;529;1;1;2.079;0;0
SarahDavison;democracy;3;529;1;1;0.567;0;0
SarahDavison;week;6;529;1;1;1.134;0;0
SarahDavison;beijing;6;529;1;1;1.134;0;0
SarahDavison;plans;5;529;1;1;0.945;0;0
SarahDavison;political;4;529;1;1;0.756;0;0
SarahDavison;civil;3;529;1;1;0.567;0;0
SarahDavison;territory;4;529;1;1;0.756;0;0
SarahDavison;lee;3;529;1;1;0.567;0;0
SarahDavison;democratic;4;529;1;1;0.756;0;0
SarahDavison;china;5;529;1;1;0.945;0;0
SarahDavison;foreign;3;529;1;1;0.567;0;0
SarahDavison;reverts;3;529;1;1;0.567;0;0
SarahDavison;chinese;5;529;1;1;0.945;0;0
SarahDavison;rights;4;529;1;1;0.756;0;0
SarahDavison;law;4;529;1;1;0.756;0;0
SarahDavison;people;3;529;1;1;0.567;0;0
SarahDavison;laws;6;529;1;1;1.134;0;0
SarahDavison;tung;6;529;1;1;1.134;0;0
SarahDavison;july;4;529;1;1;0.756;0;0
SarahDavison;proposals;3;529;1;1;0.567;0;0
SarahDavison;post;4;529;1;1;0.756;0;0
SarahDavison;said;4;529;1;1;0.756;0;0
SarahDavison;newspaper;4;529;1;1;0.756;0;0
