author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;kellogg;14;387;1;1;3.618;0;0
DavidLawder;breakfast;5;387;1;1;1.292;0;0
DavidLawder;food;4;387;1;1;1.034;0;0
DavidLawder;business;7;387;1;1;1.809;0;0
DavidLawder;cereal;5;387;1;1;1.292;0;0
DavidLawder;sales;7;387;1;1;1.809;0;0
DavidLawder;said;11;387;1;1;2.842;0;0
DavidLawder;lender;6;387;1;1;1.55;0;0
DavidLawder;bagels;5;387;1;1;1.292;0;0
DavidLawder;kraft;3;387;1;1;0.775;0;0
DavidLawder;based;6;387;1;1;1.55;0;0
DavidLawder;nation;4;387;1;1;1.034;0;0
DavidLawder;largest;3;387;1;1;0.775;0;0
DavidLawder;new;4;387;1;1;1.034;0;0
DavidLawder;company;4;387;1;1;1.034;0;0
DavidLawder;billion;4;387;1;1;1.034;0;0
DavidLawder;year;4;387;1;1;1.034;0;0
DavidLawder;percent;3;387;1;1;0.775;0;0
DavidLawder;profits;3;387;1;1;0.775;0;0
