author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;car;5;500;1;1;1;0;0
EdnaFernandes;ford;13;500;1;1;2.6;0;0
EdnaFernandes;job;3;500;1;1;0.6;0;0
EdnaFernandes;cuts;3;500;1;1;0.6;0;0
EdnaFernandes;plant;4;500;1;1;0.8;0;0
EdnaFernandes;unions;3;500;1;1;0.6;0;0
EdnaFernandes;british;5;500;1;1;1;0;0
EdnaFernandes;industry;5;500;1;1;1;0;0
EdnaFernandes;halewood;9;500;1;1;1.8;0;0
EdnaFernandes;union;4;500;1;1;0.8;0;0
EdnaFernandes;new;5;500;1;1;1;0;0
EdnaFernandes;escort;3;500;1;1;0.6;0;0
EdnaFernandes;built;4;500;1;1;0.8;0;0
EdnaFernandes;model;4;500;1;1;0.8;0;0
EdnaFernandes;germany;3;500;1;1;0.6;0;0
EdnaFernandes;1960s;3;500;1;1;0.6;0;0
EdnaFernandes;britain;3;500;1;1;0.6;0;0
EdnaFernandes;decision;3;500;1;1;0.6;0;0
EdnaFernandes;said;7;500;1;1;1.4;0;0
EdnaFernandes;plants;3;500;1;1;0.6;0;0
EdnaFernandes;workers;6;500;1;1;1.2;0;0
EdnaFernandes;action;3;500;1;1;0.6;0;0
EdnaFernandes;strike;3;500;1;1;0.6;0;0
EdnaFernandes;percent;3;500;1;1;0.6;0;0
