author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russian;6;578;1;1;1.038;0;0
LynnleyBrowning;oil;12;578;1;1;2.076;0;0
LynnleyBrowning;rosneft;22;578;1;1;3.806;0;0
LynnleyBrowning;energy;8;578;1;1;1.384;0;0
LynnleyBrowning;privatised;3;578;1;1;0.519;0;0
LynnleyBrowning;western;3;578;1;1;0.519;0;0
LynnleyBrowning;sources;5;578;1;1;0.865;0;0
LynnleyBrowning;said;12;578;1;1;2.076;0;0
LynnleyBrowning;company;8;578;1;1;1.384;0;0
LynnleyBrowning;sibneft;7;578;1;1;1.211;0;0
LynnleyBrowning;berezovsky;4;578;1;1;0.692;0;0
LynnleyBrowning;companies;6;578;1;1;1.038;0;0
LynnleyBrowning;russia;6;578;1;1;1.038;0;0
LynnleyBrowning;production;3;578;1;1;0.519;0;0
LynnleyBrowning;state;3;578;1;1;0.519;0;0
LynnleyBrowning;deals;4;578;1;1;0.692;0;0
LynnleyBrowning;billion;4;578;1;1;0.692;0;0
LynnleyBrowning;foreign;3;578;1;1;0.519;0;0
LynnleyBrowning;output;3;578;1;1;0.519;0;0
LynnleyBrowning;percent;8;578;1;1;1.384;0;0
LynnleyBrowning;new;3;578;1;1;0.519;0;0
