author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;5;417;1;1;1.199;0;0
BenjaminKangLim;hong;14;417;1;1;3.357;0;0
BenjaminKangLim;kong;14;417;1;1;3.357;0;0
BenjaminKangLim;chief;3;417;1;1;0.719;0;0
BenjaminKangLim;executive;3;417;1;1;0.719;0;0
BenjaminKangLim;democracy;5;417;1;1;1.199;0;0
BenjaminKangLim;territory;3;417;1;1;0.719;0;0
BenjaminKangLim;democratic;5;417;1;1;1.199;0;0
BenjaminKangLim;said;10;417;1;1;2.398;0;0
BenjaminKangLim;tycoon;3;417;1;1;0.719;0;0
BenjaminKangLim;tung;4;417;1;1;0.959;0;0
BenjaminKangLim;beijing;3;417;1;1;0.719;0;0
BenjaminKangLim;chinese;4;417;1;1;0.959;0;0
BenjaminKangLim;rule;3;417;1;1;0.719;0;0
BenjaminKangLim;xinhua;6;417;1;1;1.439;0;0
BenjaminKangLim;style;3;417;1;1;0.719;0;0
BenjaminKangLim;step;3;417;1;1;0.719;0;0
BenjaminKangLim;western;3;417;1;1;0.719;0;0
BenjaminKangLim;britain;3;417;1;1;0.719;0;0
BenjaminKangLim;political;3;417;1;1;0.719;0;0
BenjaminKangLim;people;3;417;1;1;0.719;0;0
BenjaminKangLim;taiwan;3;417;1;1;0.719;0;0
BenjaminKangLim;reunification;3;417;1;1;0.719;0;0
