author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;cable;16;580;1;1;2.759;0;0
KirstinRidley;wireless;7;580;1;1;1.207;0;0
KirstinRidley;communications;4;580;1;1;0.69;0;0
KirstinRidley;britain;3;580;1;1;0.517;0;0
KirstinRidley;new;8;580;1;1;1.379;0;0
KirstinRidley;said;6;580;1;1;1.034;0;0
KirstinRidley;wallace;5;580;1;1;0.862;0;0
KirstinRidley;merger;4;580;1;1;0.69;0;0
KirstinRidley;television;4;580;1;1;0.69;0;0
KirstinRidley;services;6;580;1;1;1.034;0;0
KirstinRidley;company;5;580;1;1;0.862;0;0
KirstinRidley;percent;6;580;1;1;1.034;0;0
KirstinRidley;shares;3;580;1;1;0.517;0;0
KirstinRidley;billion;4;580;1;1;0.69;0;0
KirstinRidley;pounds;7;580;1;1;1.207;0;0
KirstinRidley;british;4;580;1;1;0.69;0;0
KirstinRidley;nynex;4;580;1;1;0.69;0;0
KirstinRidley;bell;6;580;1;1;1.034;0;0
KirstinRidley;canada;3;580;1;1;0.517;0;0
KirstinRidley;cablemedia;3;580;1;1;0.517;0;0
KirstinRidley;million;5;580;1;1;0.862;0;0
KirstinRidley;telephony;3;580;1;1;0.517;0;0
KirstinRidley;customers;3;580;1;1;0.517;0;0
KirstinRidley;offer;5;580;1;1;0.862;0;0
KirstinRidley;group;3;580;1;1;0.517;0;0
KirstinRidley;shareholders;5;580;1;1;0.862;0;0
KirstinRidley;partners;3;580;1;1;0.517;0;0
KirstinRidley;global;3;580;1;1;0.517;0;0
KirstinRidley;alliance;3;580;1;1;0.517;0;0
KirstinRidley;stake;3;580;1;1;0.517;0;0
KirstinRidley;amp;5;580;1;1;0.862;0;0
KirstinRidley;bcm;4;580;1;1;0.69;0;0
KirstinRidley;ordinary;4;580;1;1;0.69;0;0
