author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;7;426;1;1;1.643;0;0
TanEeLyn;kong;7;426;1;1;1.643;0;0
TanEeLyn;leader;4;426;1;1;0.939;0;0
TanEeLyn;tung;11;426;1;1;2.582;0;0
TanEeLyn;plans;4;426;1;1;0.939;0;0
TanEeLyn;ban;3;426;1;1;0.704;0;0
TanEeLyn;foreign;3;426;1;1;0.704;0;0
TanEeLyn;donations;3;426;1;1;0.704;0;0
TanEeLyn;donated;3;426;1;1;0.704;0;0
TanEeLyn;britain;3;426;1;1;0.704;0;0
TanEeLyn;conservative;3;426;1;1;0.704;0;0
TanEeLyn;party;6;426;1;1;1.408;0;0
TanEeLyn;credibility;3;426;1;1;0.704;0;0
TanEeLyn;china;3;426;1;1;0.704;0;0
TanEeLyn;did;3;426;1;1;0.704;0;0
TanEeLyn;told;3;426;1;1;0.704;0;0
TanEeLyn;british;4;426;1;1;0.939;0;0
TanEeLyn;create;3;426;1;1;0.704;0;0
TanEeLyn;damage;3;426;1;1;0.704;0;0
