author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;spectrum;5;326;1;1;1.534;0;0
RogerFillion;airwaves;3;326;1;1;0.92;0;0
RogerFillion;wireless;10;326;1;1;3.067;0;0
RogerFillion;phone;3;326;1;1;0.92;0;0
RogerFillion;networks;3;326;1;1;0.92;0;0
RogerFillion;corp;4;326;1;1;1.227;0;0
RogerFillion;bidding;3;326;1;1;0.92;0;0
RogerFillion;offer;3;326;1;1;0.92;0;0
RogerFillion;service;6;326;1;1;1.84;0;0
RogerFillion;sale;3;326;1;1;0.92;0;0
RogerFillion;said;3;326;1;1;0.92;0;0
RogerFillion;financial;3;326;1;1;0.92;0;0
RogerFillion;prices;3;326;1;1;0.92;0;0
RogerFillion;fcc;6;326;1;1;1.84;0;0
RogerFillion;licenses;3;326;1;1;0.92;0;0
RogerFillion;services;3;326;1;1;0.92;0;0
RogerFillion;billion;3;326;1;1;0.92;0;0
RogerFillion;pcs;4;326;1;1;1.227;0;0
RogerFillion;officials;3;326;1;1;0.92;0;0
