author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;tvx;14;408;1;1;3.431;0;0
HeatherScoffield;gold;7;408;1;1;1.716;0;0
HeatherScoffield;mining;4;408;1;1;0.98;0;0
HeatherScoffield;senior;3;408;1;1;0.735;0;0
HeatherScoffield;company;8;408;1;1;1.961;0;0
HeatherScoffield;year;4;408;1;1;0.98;0;0
HeatherScoffield;help;3;408;1;1;0.735;0;0
HeatherScoffield;said;7;408;1;1;1.716;0;0
HeatherScoffield;davis;6;408;1;1;1.471;0;0
HeatherScoffield;new;3;408;1;1;0.735;0;0
HeatherScoffield;president;3;408;1;1;0.735;0;0
HeatherScoffield;baer;4;408;1;1;0.98;0;0
HeatherScoffield;toronto;3;408;1;1;0.735;0;0
HeatherScoffield;greece;3;408;1;1;0.735;0;0
HeatherScoffield;ounces;3;408;1;1;0.735;0;0
HeatherScoffield;stock;5;408;1;1;1.225;0;0
