author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;australia;5;397;1;1;1.259;0;0
BernardHickey;banks;13;397;1;1;3.275;0;0
BernardHickey;official;4;397;1;1;1.008;0;0
BernardHickey;rate;7;397;1;1;1.763;0;0
BernardHickey;cut;10;397;1;1;2.519;0;0
BernardHickey;wednesday;3;397;1;1;0.756;0;0
BernardHickey;government;3;397;1;1;0.756;0;0
BernardHickey;comments;3;397;1;1;0.756;0;0
BernardHickey;bank;6;397;1;1;1.511;0;0
BernardHickey;anz;6;397;1;1;1.511;0;0
BernardHickey;mercer;8;397;1;1;2.015;0;0
BernardHickey;said;10;397;1;1;2.519;0;0
BernardHickey;major;6;397;1;1;1.511;0;0
BernardHickey;percent;4;397;1;1;1.008;0;0
BernardHickey;variable;3;397;1;1;0.756;0;0
BernardHickey;mortgage;3;397;1;1;0.756;0;0
BernardHickey;rates;5;397;1;1;1.259;0;0
BernardHickey;basis;4;397;1;1;1.008;0;0
BernardHickey;points;3;397;1;1;0.756;0;0
BernardHickey;friday;3;397;1;1;0.756;0;0
BernardHickey;costello;9;397;1;1;2.267;0;0
BernardHickey;consumers;3;397;1;1;0.756;0;0
BernardHickey;home;3;397;1;1;0.756;0;0
BernardHickey;cba;4;397;1;1;1.008;0;0
