author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;7;484;1;1;1.446;0;0
BenjaminKangLim;south;7;484;1;1;1.446;0;0
BenjaminKangLim;korea;5;484;1;1;1.033;0;0
BenjaminKangLim;friday;3;484;1;1;0.62;0;0
BenjaminKangLim;defection;3;484;1;1;0.62;0;0
BenjaminKangLim;north;11;484;1;1;2.273;0;0
BenjaminKangLim;korean;9;484;1;1;1.86;0;0
BenjaminKangLim;seoul;8;484;1;1;1.653;0;0
BenjaminKangLim;beijing;7;484;1;1;1.446;0;0
BenjaminKangLim;pyongyang;10;484;1;1;2.066;0;0
BenjaminKangLim;officials;4;484;1;1;0.826;0;0
BenjaminKangLim;said;11;484;1;1;2.273;0;0
BenjaminKangLim;defector;3;484;1;1;0.62;0;0
BenjaminKangLim;talks;3;484;1;1;0.62;0;0
BenjaminKangLim;yoo;3;484;1;1;0.62;0;0
BenjaminKangLim;chinese;4;484;1;1;0.826;0;0
BenjaminKangLim;hwang;7;484;1;1;1.446;0;0
BenjaminKangLim;official;4;484;1;1;0.826;0;0
BenjaminKangLim;embassy;4;484;1;1;0.826;0;0
BenjaminKangLim;compound;4;484;1;1;0.826;0;0
BenjaminKangLim;meeting;3;484;1;1;0.62;0;0
BenjaminKangLim;police;3;484;1;1;0.62;0;0
BenjaminKangLim;kim;4;484;1;1;0.826;0;0
