author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;meeting;5;379;1;1;1.319;0;0
GrahamEarnshaw;china;3;379;1;1;0.792;0;0
GrahamEarnshaw;bankers;3;379;1;1;0.792;0;0
GrahamEarnshaw;beijing;3;379;1;1;0.792;0;0
GrahamEarnshaw;expected;6;379;1;1;1.583;0;0
GrahamEarnshaw;financial;5;379;1;1;1.319;0;0
GrahamEarnshaw;markets;11;379;1;1;2.902;0;0
GrahamEarnshaw;irregularities;3;379;1;1;0.792;0;0
GrahamEarnshaw;said;11;379;1;1;2.902;0;0
GrahamEarnshaw;trading;5;379;1;1;1.319;0;0
GrahamEarnshaw;cuts;3;379;1;1;0.792;0;0
GrahamEarnshaw;bank;3;379;1;1;0.792;0;0
GrahamEarnshaw;year;5;379;1;1;1.319;0;0
GrahamEarnshaw;measures;3;379;1;1;0.792;0;0
