author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;rtz;4;189;1;1;2.116;0;0
MarkBendeich;cra;4;189;1;1;2.116;0;0
MarkBendeich;said;4;189;1;1;2.116;0;0
MarkBendeich;public;4;189;1;1;2.116;0;0
MarkBendeich;image;3;189;1;1;1.587;0;0
MarkBendeich;protesters;3;189;1;1;1.587;0;0
MarkBendeich;group;3;189;1;1;1.587;0;0
MarkBendeich;meeting;5;189;1;1;2.646;0;0
MarkBendeich;australian;3;189;1;1;1.587;0;0
MarkBendeich;shareholders;3;189;1;1;1.587;0;0
MarkBendeich;uhrig;4;189;1;1;2.116;0;0
