author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;asia;4;303;1;1;1.32;0;0
KevinMorrison;pacific;4;303;1;1;1.32;0;0
KevinMorrison;region;3;303;1;1;0.99;0;0
KevinMorrison;economic;3;303;1;1;0.99;0;0
KevinMorrison;telecommunications;8;303;1;1;2.64;0;0
KevinMorrison;alston;8;303;1;1;2.64;0;0
KevinMorrison;said;8;303;1;1;2.64;0;0
KevinMorrison;ensure;3;303;1;1;0.99;0;0
KevinMorrison;apec;5;303;1;1;1.65;0;0
KevinMorrison;meeting;3;303;1;1;0.99;0;0
KevinMorrison;prices;3;303;1;1;0.99;0;0
KevinMorrison;australia;3;303;1;1;0.99;0;0
KevinMorrison;activity;3;303;1;1;0.99;0;0
KevinMorrison;services;5;303;1;1;1.65;0;0
