author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;dekalb;6;307;1;1;1.954;0;0
PatriciaCommins;fiscal;5;307;1;1;1.629;0;0
PatriciaCommins;quarter;6;307;1;1;1.954;0;0
PatriciaCommins;results;3;307;1;1;0.977;0;0
PatriciaCommins;said;9;307;1;1;2.932;0;0
PatriciaCommins;higher;4;307;1;1;1.303;0;0
PatriciaCommins;market;4;307;1;1;1.303;0;0
PatriciaCommins;share;9;307;1;1;2.932;0;0
PatriciaCommins;seed;9;307;1;1;2.932;0;0
PatriciaCommins;corn;5;307;1;1;1.629;0;0
PatriciaCommins;operations;3;307;1;1;0.977;0;0
PatriciaCommins;year;12;307;1;1;3.909;0;0
PatriciaCommins;north;4;307;1;1;1.303;0;0
PatriciaCommins;american;3;307;1;1;0.977;0;0
PatriciaCommins;rauman;7;307;1;1;2.28;0;0
PatriciaCommins;international;3;307;1;1;0.977;0;0
PatriciaCommins;added;3;307;1;1;0.977;0;0
PatriciaCommins;earnings;5;307;1;1;1.629;0;0
