author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;bank;4;286;1;1;1.399;0;0
JoeOrtiz;hsbc;8;286;1;1;2.797;0;0
JoeOrtiz;percent;6;286;1;1;2.098;0;0
JoeOrtiz;rise;4;286;1;1;1.399;0;0
JoeOrtiz;profits;3;286;1;1;1.049;0;0
JoeOrtiz;bond;9;286;1;1;3.147;0;0
JoeOrtiz;year;3;286;1;1;1.049;0;0
JoeOrtiz;competition;3;286;1;1;1.049;0;0
JoeOrtiz;said;10;286;1;1;3.497;0;0
JoeOrtiz;strong;4;286;1;1;1.399;0;0
JoeOrtiz;capital;7;286;1;1;2.448;0;0
JoeOrtiz;chinese;3;286;1;1;1.049;0;0
JoeOrtiz;dollar;3;286;1;1;1.049;0;0
