author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;markets;10;418;1;1;2.392;0;0
GrahamEarnshaw;china;5;418;1;1;1.196;0;0
GrahamEarnshaw;health;5;418;1;1;1.196;0;0
GrahamEarnshaw;deng;9;418;1;1;2.153;0;0
GrahamEarnshaw;analysts;3;418;1;1;0.718;0;0
GrahamEarnshaw;said;14;418;1;1;3.349;0;0
GrahamEarnshaw;wednesday;3;418;1;1;0.718;0;0
GrahamEarnshaw;stock;5;418;1;1;1.196;0;0
GrahamEarnshaw;major;5;418;1;1;1.196;0;0
GrahamEarnshaw;political;5;418;1;1;1.196;0;0
GrahamEarnshaw;chinese;4;418;1;1;0.957;0;0
GrahamEarnshaw;brokerage;4;418;1;1;0.957;0;0
GrahamEarnshaw;death;6;418;1;1;1.435;0;0
GrahamEarnshaw;investors;4;418;1;1;0.957;0;0
GrahamEarnshaw;foreign;3;418;1;1;0.718;0;0
GrahamEarnshaw;time;4;418;1;1;0.957;0;0
GrahamEarnshaw;just;3;418;1;1;0.718;0;0
GrahamEarnshaw;analyst;3;418;1;1;0.718;0;0
GrahamEarnshaw;impact;3;418;1;1;0.718;0;0
