author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;vodafone;10;501;1;1;1.996;0;0
KirstinRidley;group;4;501;1;1;0.798;0;0
KirstinRidley;britain;7;501;1;1;1.397;0;0
KirstinRidley;profits;3;501;1;1;0.599;0;0
KirstinRidley;percent;13;501;1;1;2.595;0;0
KirstinRidley;said;5;501;1;1;0.998;0;0
KirstinRidley;market;3;501;1;1;0.599;0;0
KirstinRidley;growth;6;501;1;1;1.198;0;0
KirstinRidley;million;7;501;1;1;1.397;0;0
KirstinRidley;customers;7;501;1;1;1.397;0;0
KirstinRidley;pounds;7;501;1;1;1.397;0;0
KirstinRidley;analysts;3;501;1;1;0.599;0;0
KirstinRidley;price;3;501;1;1;0.599;0;0
KirstinRidley;cuts;3;501;1;1;0.599;0;0
KirstinRidley;gent;6;501;1;1;1.198;0;0
KirstinRidley;subscriber;3;501;1;1;0.599;0;0
KirstinRidley;year;11;501;1;1;2.196;0;0
KirstinRidley;tariffs;3;501;1;1;0.599;0;0
KirstinRidley;new;5;501;1;1;0.998;0;0
KirstinRidley;digital;3;501;1;1;0.599;0;0
KirstinRidley;network;5;501;1;1;0.998;0;0
KirstinRidley;win;3;501;1;1;0.599;0;0
KirstinRidley;subscribers;4;501;1;1;0.798;0;0
KirstinRidley;penetration;4;501;1;1;0.798;0;0
KirstinRidley;british;3;501;1;1;0.599;0;0
KirstinRidley;expects;3;501;1;1;0.599;0;0
KirstinRidley;levels;3;501;1;1;0.599;0;0
KirstinRidley;company;3;501;1;1;0.599;0;0
