author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;12;392;1;1;3.061;0;0
SarahDavison;kong;12;392;1;1;3.061;0;0
SarahDavison;confidence;5;392;1;1;1.276;0;0
SarahDavison;future;6;392;1;1;1.531;0;0
SarahDavison;china;7;392;1;1;1.786;0;0
SarahDavison;political;9;392;1;1;2.296;0;0
SarahDavison;economy;9;392;1;1;2.296;0;0
SarahDavison;social;3;392;1;1;0.765;0;0
SarahDavison;said;5;392;1;1;1.276;0;0
SarahDavison;degolyer;5;392;1;1;1.276;0;0
SarahDavison;territory;3;392;1;1;0.765;0;0
SarahDavison;survey;3;392;1;1;0.765;0;0
SarahDavison;changes;4;392;1;1;1.02;0;0
SarahDavison;macau;4;392;1;1;1.02;0;0
