author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;trade;13;448;1;1;2.902;0;0
SamuelPerry;cotsakos;7;448;1;1;1.563;0;0
SamuelPerry;said;10;448;1;1;2.232;0;0
SamuelPerry;company;8;448;1;1;1.786;0;0
SamuelPerry;percent;6;448;1;1;1.339;0;0
SamuelPerry;investors;4;448;1;1;0.893;0;0
SamuelPerry;robertson;3;448;1;1;0.67;0;0
SamuelPerry;stephens;3;448;1;1;0.67;0;0
SamuelPerry;amp;3;448;1;1;0.67;0;0
SamuelPerry;day;3;448;1;1;0.67;0;0
SamuelPerry;microsoft;6;448;1;1;1.339;0;0
SamuelPerry;share;3;448;1;1;0.67;0;0
SamuelPerry;trading;5;448;1;1;1.116;0;0
SamuelPerry;service;3;448;1;1;0.67;0;0
SamuelPerry;companies;4;448;1;1;0.893;0;0
SamuelPerry;strong;3;448;1;1;0.67;0;0
SamuelPerry;growth;3;448;1;1;0.67;0;0
SamuelPerry;internet;3;448;1;1;0.67;0;0
SamuelPerry;baker;4;448;1;1;0.893;0;0
SamuelPerry;million;5;448;1;1;1.116;0;0
SamuelPerry;assets;3;448;1;1;0.67;0;0
SamuelPerry;daily;3;448;1;1;0.67;0;0
SamuelPerry;volume;4;448;1;1;0.893;0;0
SamuelPerry;quarter;3;448;1;1;0.67;0;0
