author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;norfolk;7;388;1;1;1.804;0;0
RobinSidel;southern;7;388;1;1;1.804;0;0
RobinSidel;percent;5;388;1;1;1.289;0;0
RobinSidel;conrail;19;388;1;1;4.897;0;0
RobinSidel;railroad;3;388;1;1;0.773;0;0
RobinSidel;csx;9;388;1;1;2.32;0;0
RobinSidel;said;5;388;1;1;1.289;0;0
RobinSidel;transaction;3;388;1;1;0.773;0;0
RobinSidel;stock;3;388;1;1;0.773;0;0
RobinSidel;offer;4;388;1;1;1.031;0;0
RobinSidel;shareholders;3;388;1;1;0.773;0;0
