author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;shipped;4;333;1;1;1.201;0;0
KouroshKarimkhany;percent;9;333;1;1;2.703;0;0
KouroshKarimkhany;quarter;11;333;1;1;3.303;0;0
KouroshKarimkhany;compaq;8;333;1;1;2.402;0;0
KouroshKarimkhany;computer;4;333;1;1;1.201;0;0
KouroshKarimkhany;corp;4;333;1;1;1.201;0;0
KouroshKarimkhany;market;4;333;1;1;1.201;0;0
KouroshKarimkhany;dataquest;3;333;1;1;0.901;0;0
KouroshKarimkhany;said;6;333;1;1;1.802;0;0
KouroshKarimkhany;schaub;4;333;1;1;1.201;0;0
KouroshKarimkhany;really;3;333;1;1;0.901;0;0
KouroshKarimkhany;year;5;333;1;1;1.502;0;0
KouroshKarimkhany;million;17;333;1;1;5.105;0;0
KouroshKarimkhany;world;3;333;1;1;0.901;0;0
KouroshKarimkhany;biggest;4;333;1;1;1.201;0;0
KouroshKarimkhany;maker;3;333;1;1;0.901;0;0
KouroshKarimkhany;shipping;3;333;1;1;0.901;0;0
KouroshKarimkhany;units;7;333;1;1;2.102;0;0
KouroshKarimkhany;dell;5;333;1;1;1.502;0;0
KouroshKarimkhany;company;5;333;1;1;1.502;0;0
KouroshKarimkhany;ibm;3;333;1;1;0.901;0;0
KouroshKarimkhany;packard;3;333;1;1;0.901;0;0
KouroshKarimkhany;bell;3;333;1;1;0.901;0;0
KouroshKarimkhany;pcs;3;333;1;1;0.901;0;0
