author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;4;481;1;1;0.832;0;0
LynnleyBrowning;energy;3;481;1;1;0.624;0;0
LynnleyBrowning;oil;15;481;1;1;3.119;0;0
LynnleyBrowning;companies;10;481;1;1;2.079;0;0
LynnleyBrowning;mergers;3;481;1;1;0.624;0;0
LynnleyBrowning;production;6;481;1;1;1.247;0;0
LynnleyBrowning;refining;3;481;1;1;0.624;0;0
LynnleyBrowning;said;15;481;1;1;3.119;0;0
LynnleyBrowning;producers;3;481;1;1;0.624;0;0
LynnleyBrowning;cash;4;481;1;1;0.832;0;0
LynnleyBrowning;downstream;3;481;1;1;0.624;0;0
LynnleyBrowning;upstream;3;481;1;1;0.624;0;0
LynnleyBrowning;consolidation;4;481;1;1;0.832;0;0
LynnleyBrowning;analysts;4;481;1;1;0.832;0;0
LynnleyBrowning;russian;3;481;1;1;0.624;0;0
LynnleyBrowning;moscow;3;481;1;1;0.624;0;0
LynnleyBrowning;major;4;481;1;1;0.832;0;0
LynnleyBrowning;takeover;3;481;1;1;0.624;0;0
LynnleyBrowning;lukoil;3;481;1;1;0.624;0;0
LynnleyBrowning;company;3;481;1;1;0.624;0;0
LynnleyBrowning;western;3;481;1;1;0.624;0;0
