author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;corp;5;526;1;1;0.951;0;0
TheresePoletti;network;18;526;1;1;3.422;0;0
TheresePoletti;computer;9;526;1;1;1.711;0;0
TheresePoletti;computers;4;526;1;1;0.76;0;0
TheresePoletti;internet;7;526;1;1;1.331;0;0
TheresePoletti;corporate;6;526;1;1;1.141;0;0
TheresePoletti;networks;4;526;1;1;0.76;0;0
TheresePoletti;ibm;14;526;1;1;2.662;0;0
TheresePoletti;said;7;526;1;1;1.331;0;0
TheresePoletti;station;5;526;1;1;0.951;0;0
TheresePoletti;devices;5;526;1;1;0.951;0;0
TheresePoletti;year;3;526;1;1;0.57;0;0
TheresePoletti;device;3;526;1;1;0.57;0;0
TheresePoletti;access;8;526;1;1;1.521;0;0
TheresePoletti;corporations;3;526;1;1;0.57;0;0
TheresePoletti;sun;3;526;1;1;0.57;0;0
TheresePoletti;microsystems;3;526;1;1;0.57;0;0
TheresePoletti;oracle;3;526;1;1;0.57;0;0
TheresePoletti;ellison;4;526;1;1;0.76;0;0
TheresePoletti;software;3;526;1;1;0.57;0;0
TheresePoletti;target;3;526;1;1;0.57;0;0
TheresePoletti;market;3;526;1;1;0.57;0;0
