author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;higher;6;561;1;1;1.07;0;0
AlanCrosby;week;13;561;1;1;2.317;0;0
AlanCrosby;foreign;5;561;1;1;0.891;0;0
AlanCrosby;buying;4;561;1;1;0.713;0;0
AlanCrosby;warsaw;4;561;1;1;0.713;0;0
AlanCrosby;budapest;4;561;1;1;0.713;0;0
AlanCrosby;year;5;561;1;1;0.891;0;0
AlanCrosby;highs;4;561;1;1;0.713;0;0
AlanCrosby;bratislava;4;561;1;1;0.713;0;0
AlanCrosby;prague;4;561;1;1;0.713;0;0
AlanCrosby;edged;3;561;1;1;0.535;0;0
AlanCrosby;stock;3;561;1;1;0.535;0;0
AlanCrosby;exchange;3;561;1;1;0.535;0;0
AlanCrosby;thursday;7;561;1;1;1.248;0;0
AlanCrosby;high;3;561;1;1;0.535;0;0
AlanCrosby;analysts;4;561;1;1;0.713;0;0
AlanCrosby;said;13;561;1;1;2.317;0;0
AlanCrosby;taking;3;561;1;1;0.535;0;0
AlanCrosby;investors;5;561;1;1;0.891;0;0
AlanCrosby;start;3;561;1;1;0.535;0;0
AlanCrosby;percent;6;561;1;1;1.07;0;0
AlanCrosby;points;5;561;1;1;0.891;0;0
AlanCrosby;index;7;561;1;1;1.248;0;0
AlanCrosby;market;7;561;1;1;1.248;0;0
AlanCrosby;trader;3;561;1;1;0.535;0;0
AlanCrosby;closed;3;561;1;1;0.535;0;0
AlanCrosby;funds;4;561;1;1;0.713;0;0
AlanCrosby;shares;4;561;1;1;0.713;0;0
AlanCrosby;open;3;561;1;1;0.535;0;0
AlanCrosby;bucharest;3;561;1;1;0.535;0;0
AlanCrosby;jan;3;561;1;1;0.535;0;0
