author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;chinese;5;407;1;1;1.229;0;0
LynneO'Donnell;sugar;14;407;1;1;3.44;0;0
LynneO'Donnell;white;3;407;1;1;0.737;0;0
LynneO'Donnell;prices;6;407;1;1;1.474;0;0
LynneO'Donnell;year;4;407;1;1;0.983;0;0
LynneO'Donnell;traders;4;407;1;1;0.983;0;0
LynneO'Donnell;industry;4;407;1;1;0.983;0;0
LynneO'Donnell;said;11;407;1;1;2.703;0;0
LynneO'Donnell;factories;5;407;1;1;1.229;0;0
LynneO'Donnell;china;7;407;1;1;1.72;0;0
LynneO'Donnell;cane;3;407;1;1;0.737;0;0
LynneO'Donnell;expected;3;407;1;1;0.737;0;0
LynneO'Donnell;million;4;407;1;1;0.983;0;0
LynneO'Donnell;tonnes;5;407;1;1;1.229;0;0
LynneO'Donnell;demand;4;407;1;1;0.983;0;0
LynneO'Donnell;government;5;407;1;1;1.229;0;0
