author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;sbc;8;341;1;1;2.346;0;0
JoeOrtiz;warburg;9;341;1;1;2.639;0;0
JoeOrtiz;bank;4;341;1;1;1.173;0;0
JoeOrtiz;said;9;341;1;1;2.639;0;0
JoeOrtiz;wednesday;3;341;1;1;0.88;0;0
JoeOrtiz;loss;4;341;1;1;1.173;0;0
JoeOrtiz;million;4;341;1;1;1.173;0;0
JoeOrtiz;share;6;341;1;1;1.76;0;0
JoeOrtiz;deal;5;341;1;1;1.466;0;0
JoeOrtiz;kepit;6;341;1;1;1.76;0;0
JoeOrtiz;pounds;3;341;1;1;0.88;0;0
JoeOrtiz;sfa;5;341;1;1;1.466;0;0
JoeOrtiz;spokesman;4;341;1;1;1.173;0;0
JoeOrtiz;investigation;3;341;1;1;0.88;0;0
JoeOrtiz;october;3;341;1;1;0.88;0;0
JoeOrtiz;market;4;341;1;1;1.173;0;0
JoeOrtiz;sources;3;341;1;1;0.88;0;0
