author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;tung;7;411;1;1;1.703;0;0
PeterHumphrey;hong;11;411;1;1;2.676;0;0
PeterHumphrey;kong;11;411;1;1;2.676;0;0
PeterHumphrey;executive;4;411;1;1;0.973;0;0
PeterHumphrey;british;3;411;1;1;0.73;0;0
PeterHumphrey;chinese;3;411;1;1;0.73;0;0
PeterHumphrey;rule;3;411;1;1;0.73;0;0
PeterHumphrey;new;3;411;1;1;0.73;0;0
PeterHumphrey;offices;3;411;1;1;0.73;0;0
PeterHumphrey;china;4;411;1;1;0.973;0;0
PeterHumphrey;office;3;411;1;1;0.73;0;0
