author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;broadcasters;8;433;1;1;1.848;0;0
RogerFillion;free;3;433;1;1;0.693;0;0
RogerFillion;licenses;4;433;1;1;0.924;0;0
RogerFillion;high;4;433;1;1;0.924;0;0
RogerFillion;definition;3;433;1;1;0.693;0;0
RogerFillion;digital;11;433;1;1;2.54;0;0
RogerFillion;viewers;3;433;1;1;0.693;0;0
RogerFillion;markets;5;433;1;1;1.155;0;0
RogerFillion;officials;4;433;1;1;0.924;0;0
RogerFillion;rules;4;433;1;1;0.924;0;0
RogerFillion;said;4;433;1;1;0.924;0;0
RogerFillion;fcc;4;433;1;1;0.924;0;0
RogerFillion;expected;6;433;1;1;1.386;0;0
RogerFillion;computer;3;433;1;1;0.693;0;0
RogerFillion;stations;3;433;1;1;0.693;0;0
