author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;3;299;1;1;1.003;0;0
JaneMacartney;deng;10;299;1;1;3.344;0;0
JaneMacartney;marxist;3;299;1;1;1.003;0;0
JaneMacartney;phrase;4;299;1;1;1.338;0;0
JaneMacartney;socialism;4;299;1;1;1.338;0;0
JaneMacartney;chinese;6;299;1;1;2.007;0;0
JaneMacartney;characteristics;4;299;1;1;1.338;0;0
JaneMacartney;party;3;299;1;1;1.003;0;0
JaneMacartney;path;4;299;1;1;1.338;0;0
JaneMacartney;mao;3;299;1;1;1.003;0;0
