author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;abi;4;402;1;1;0.995;0;0
SimonCowell;labour;3;402;1;1;0.746;0;0
SimonCowell;government;3;402;1;1;0.746;0;0
SimonCowell;reducing;3;402;1;1;0.746;0;0
SimonCowell;tax;19;402;1;1;4.726;0;0
SimonCowell;dividends;6;402;1;1;1.493;0;0
SimonCowell;pension;10;402;1;1;2.488;0;0
SimonCowell;provision;4;402;1;1;0.995;0;0
SimonCowell;budget;3;402;1;1;0.746;0;0
SimonCowell;savings;6;402;1;1;1.493;0;0
SimonCowell;said;7;402;1;1;1.741;0;0
SimonCowell;corporation;3;402;1;1;0.746;0;0
SimonCowell;funds;3;402;1;1;0.746;0;0
SimonCowell;income;3;402;1;1;0.746;0;0
SimonCowell;boleat;3;402;1;1;0.746;0;0
SimonCowell;insurance;5;402;1;1;1.244;0;0
SimonCowell;rate;3;402;1;1;0.746;0;0
