author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;british;8;297;1;1;2.694;0;0
KirstinRidley;mci;6;297;1;1;2.02;0;0
KirstinRidley;south;3;297;1;1;1.01;0;0
KirstinRidley;america;3;297;1;1;1.01;0;0
KirstinRidley;market;3;297;1;1;1.01;0;0
KirstinRidley;telecom;10;297;1;1;3.367;0;0
KirstinRidley;announced;3;297;1;1;1.01;0;0
KirstinRidley;alliance;4;297;1;1;1.347;0;0
KirstinRidley;portugal;3;297;1;1;1.01;0;0
KirstinRidley;company;3;297;1;1;1.01;0;0
KirstinRidley;said;3;297;1;1;1.01;0;0
KirstinRidley;telefonica;6;297;1;1;2.02;0;0
KirstinRidley;deal;3;297;1;1;1.01;0;0
KirstinRidley;billion;3;297;1;1;1.01;0;0
KirstinRidley;concert;5;297;1;1;1.684;0;0
KirstinRidley;analysts;3;297;1;1;1.01;0;0
