author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;11;389;1;1;2.828;0;0
MureDickie;boeing;5;389;1;1;1.285;0;0
MureDickie;deal;3;389;1;1;0.771;0;0
MureDickie;ambassador;3;389;1;1;0.771;0;0
MureDickie;said;7;389;1;1;1.799;0;0
MureDickie;hastened;3;389;1;1;0.771;0;0
MureDickie;congressmen;4;389;1;1;1.028;0;0
MureDickie;united;5;389;1;1;1.285;0;0
MureDickie;corp;3;389;1;1;0.771;0;0
MureDickie;air;4;389;1;1;1.028;0;0
MureDickie;beijing;6;389;1;1;1.542;0;0
MureDickie;officials;4;389;1;1;1.028;0;0
MureDickie;contract;3;389;1;1;0.771;0;0
MureDickie;sasser;3;389;1;1;0.771;0;0
MureDickie;effort;3;389;1;1;0.771;0;0
MureDickie;chinese;3;389;1;1;0.771;0;0
MureDickie;trade;5;389;1;1;1.285;0;0
MureDickie;say;3;389;1;1;0.771;0;0
MureDickie;states;4;389;1;1;1.028;0;0
MureDickie;aircraft;3;389;1;1;0.771;0;0
