author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;year;3;487;1;1;0.616;0;0
KevinDrawbaugh;nursing;4;487;1;1;0.821;0;0
KevinDrawbaugh;acute;3;487;1;1;0.616;0;0
KevinDrawbaugh;care;10;487;1;1;2.053;0;0
KevinDrawbaugh;facilities;4;487;1;1;0.821;0;0
KevinDrawbaugh;industry;10;487;1;1;2.053;0;0
KevinDrawbaugh;market;3;487;1;1;0.616;0;0
KevinDrawbaugh;home;4;487;1;1;0.821;0;0
KevinDrawbaugh;companies;6;487;1;1;1.232;0;0
KevinDrawbaugh;analysts;7;487;1;1;1.437;0;0
KevinDrawbaugh;said;12;487;1;1;2.464;0;0
KevinDrawbaugh;healthcare;7;487;1;1;1.437;0;0
KevinDrawbaugh;analyst;3;487;1;1;0.616;0;0
KevinDrawbaugh;based;4;487;1;1;0.821;0;0
KevinDrawbaugh;million;4;487;1;1;0.821;0;0
KevinDrawbaugh;corp;3;487;1;1;0.616;0;0
KevinDrawbaugh;seen;3;487;1;1;0.616;0;0
KevinDrawbaugh;retirement;4;487;1;1;0.821;0;0
KevinDrawbaugh;sun;3;487;1;1;0.616;0;0
