author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;britain;3;617;1;1;0.486;0;0
KirstinRidley;new;4;617;1;1;0.648;0;0
KirstinRidley;cable;17;617;1;1;2.755;0;0
KirstinRidley;wireless;8;617;1;1;1.297;0;0
KirstinRidley;communications;3;617;1;1;0.486;0;0
KirstinRidley;said;6;617;1;1;0.972;0;0
KirstinRidley;telephone;3;617;1;1;0.486;0;0
KirstinRidley;television;3;617;1;1;0.486;0;0
KirstinRidley;plc;4;617;1;1;0.648;0;0
KirstinRidley;british;4;617;1;1;0.648;0;0
KirstinRidley;nynex;3;617;1;1;0.486;0;0
KirstinRidley;bell;5;617;1;1;0.81;0;0
KirstinRidley;canada;3;617;1;1;0.486;0;0
KirstinRidley;company;4;617;1;1;0.648;0;0
KirstinRidley;wallace;3;617;1;1;0.486;0;0
KirstinRidley;cwc;7;617;1;1;1.135;0;0
KirstinRidley;percent;5;617;1;1;0.81;0;0
KirstinRidley;billion;3;617;1;1;0.486;0;0
KirstinRidley;pounds;6;617;1;1;0.972;0;0
KirstinRidley;services;6;617;1;1;0.972;0;0
KirstinRidley;group;4;617;1;1;0.648;0;0
KirstinRidley;brown;3;617;1;1;0.486;0;0
KirstinRidley;alliance;3;617;1;1;0.486;0;0
KirstinRidley;market;3;617;1;1;0.486;0;0
KirstinRidley;european;3;617;1;1;0.486;0;0
KirstinRidley;venture;3;617;1;1;0.486;0;0
KirstinRidley;million;5;617;1;1;0.81;0;0
KirstinRidley;global;3;617;1;1;0.486;0;0
KirstinRidley;stake;3;617;1;1;0.486;0;0
