author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;yang;7;431;1;1;1.624;0;0
JaneMacartney;hong;13;431;1;1;3.016;0;0
JaneMacartney;kong;13;431;1;1;3.016;0;0
JaneMacartney;china;7;431;1;1;1.624;0;0
JaneMacartney;jailed;3;431;1;1;0.696;0;0
JaneMacartney;state;4;431;1;1;0.928;0;0
JaneMacartney;secrets;3;431;1;1;0.696;0;0
JaneMacartney;freed;3;431;1;1;0.696;0;0
JaneMacartney;beijing;8;431;1;1;1.856;0;0
JaneMacartney;said;9;431;1;1;2.088;0;0
JaneMacartney;diplomat;3;431;1;1;0.696;0;0
JaneMacartney;human;3;431;1;1;0.696;0;0
JaneMacartney;rights;4;431;1;1;0.928;0;0
JaneMacartney;years;3;431;1;1;0.696;0;0
JaneMacartney;diplomats;4;431;1;1;0.928;0;0
