author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;6;422;1;1;1.422;0;0
MarcelMichelson;said;3;422;1;1;0.711;0;0
MarcelMichelson;sfp;11;422;1;1;2.607;0;0
MarcelMichelson;film;3;422;1;1;0.711;0;0
MarcelMichelson;studios;6;422;1;1;1.422;0;0
MarcelMichelson;television;4;422;1;1;0.948;0;0
MarcelMichelson;generale;5;422;1;1;1.185;0;0
MarcelMichelson;des;5;422;1;1;1.185;0;0
MarcelMichelson;eaux;4;422;1;1;0.948;0;0
MarcelMichelson;havas;3;422;1;1;0.711;0;0
MarcelMichelson;commission;3;422;1;1;0.711;0;0
MarcelMichelson;state;3;422;1;1;0.711;0;0
MarcelMichelson;capital;3;422;1;1;0.711;0;0
MarcelMichelson;injection;4;422;1;1;0.948;0;0
MarcelMichelson;million;4;422;1;1;0.948;0;0
MarcelMichelson;european;3;422;1;1;0.711;0;0
MarcelMichelson;run;3;422;1;1;0.711;0;0
MarcelMichelson;butler;3;422;1;1;0.711;0;0
MarcelMichelson;franc;3;422;1;1;0.711;0;0
