author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;13;517;1;1;2.515;0;0
BenjaminKangLim;pyongyang;5;517;1;1;0.967;0;0
BenjaminKangLim;seoul;4;517;1;1;0.774;0;0
BenjaminKangLim;north;14;517;1;1;2.708;0;0
BenjaminKangLim;korean;7;517;1;1;1.354;0;0
BenjaminKangLim;south;13;517;1;1;2.515;0;0
BenjaminKangLim;embassy;3;517;1;1;0.58;0;0
BenjaminKangLim;beijing;7;517;1;1;1.354;0;0
BenjaminKangLim;way;3;517;1;1;0.58;0;0
BenjaminKangLim;chinese;4;517;1;1;0.774;0;0
BenjaminKangLim;diplomat;5;517;1;1;0.967;0;0
BenjaminKangLim;said;14;517;1;1;2.708;0;0
BenjaminKangLim;korea;16;517;1;1;3.095;0;0
BenjaminKangLim;hwang;6;517;1;1;1.161;0;0
BenjaminKangLim;asylum;4;517;1;1;0.774;0;0
BenjaminKangLim;diplomats;4;517;1;1;0.774;0;0
BenjaminKangLim;second;3;517;1;1;0.58;0;0
BenjaminKangLim;defector;3;517;1;1;0.58;0;0
