author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;china;6;496;1;1;1.21;0;0
ScottHillis;health;10;496;1;1;2.016;0;0
ScottHillis;deng;17;496;1;1;3.427;0;0
ScottHillis;communist;4;496;1;1;0.806;0;0
ScottHillis;party;4;496;1;1;0.806;0;0
ScottHillis;chief;3;496;1;1;0.605;0;0
ScottHillis;jiang;3;496;1;1;0.605;0;0
ScottHillis;short;3;496;1;1;0.605;0;0
ScottHillis;town;3;496;1;1;0.605;0;0
ScottHillis;visit;5;496;1;1;1.008;0;0
ScottHillis;change;4;496;1;1;0.806;0;0
ScottHillis;officials;6;496;1;1;1.21;0;0
ScottHillis;state;3;496;1;1;0.605;0;0
ScottHillis;chinese;5;496;1;1;1.008;0;0
ScottHillis;said;8;496;1;1;1.613;0;0
ScottHillis;premier;3;496;1;1;0.605;0;0
ScottHillis;weekend;4;496;1;1;0.806;0;0
ScottHillis;beijing;4;496;1;1;0.806;0;0
ScottHillis;stroke;4;496;1;1;0.806;0;0
ScottHillis;source;3;496;1;1;0.605;0;0
ScottHillis;close;5;496;1;1;1.008;0;0
ScottHillis;leaders;3;496;1;1;0.605;0;0
