author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;airline;5;318;1;1;1.572;0;0
MarkBendeich;ansett;12;318;1;1;3.774;0;0
MarkBendeich;said;10;318;1;1;3.145;0;0
MarkBendeich;business;4;318;1;1;1.258;0;0
MarkBendeich;eddington;6;318;1;1;1.887;0;0
MarkBendeich;year;3;318;1;1;0.943;0;0
MarkBendeich;needed;4;318;1;1;1.258;0;0
MarkBendeich;new;5;318;1;1;1.572;0;0
MarkBendeich;aircraft;3;318;1;1;0.943;0;0
MarkBendeich;long;4;318;1;1;1.258;0;0
MarkBendeich;accc;3;318;1;1;0.943;0;0
