author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;bank;6;394;1;1;1.523;0;0
RobinSidel;mergers;3;394;1;1;0.761;0;0
RobinSidel;year;5;394;1;1;1.269;0;0
RobinSidel;nationsbank;5;394;1;1;1.269;0;0
RobinSidel;expansion;3;394;1;1;0.761;0;0
RobinSidel;national;3;394;1;1;0.761;0;0
RobinSidel;norwest;3;394;1;1;0.761;0;0
RobinSidel;corp;5;394;1;1;1.269;0;0
RobinSidel;regional;4;394;1;1;1.015;0;0
RobinSidel;banks;5;394;1;1;1.269;0;0
RobinSidel;said;6;394;1;1;1.523;0;0
RobinSidel;merger;5;394;1;1;1.269;0;0
RobinSidel;friday;3;394;1;1;0.761;0;0
RobinSidel;billion;3;394;1;1;0.761;0;0
RobinSidel;acquisitions;4;394;1;1;1.015;0;0
RobinSidel;strategy;3;394;1;1;0.761;0;0
RobinSidel;based;3;394;1;1;0.761;0;0
RobinSidel;acquisition;4;394;1;1;1.015;0;0
RobinSidel;rose;3;394;1;1;0.761;0;0
