author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;congress;5;475;1;1;1.053;0;0
RogerFillion;auctions;9;475;1;1;1.895;0;0
RogerFillion;lawmakers;3;475;1;1;0.632;0;0
RogerFillion;said;7;475;1;1;1.474;0;0
RogerFillion;bills;3;475;1;1;0.632;0;0
RogerFillion;federal;3;475;1;1;0.632;0;0
RogerFillion;spectrum;6;475;1;1;1.263;0;0
RogerFillion;sales;3;475;1;1;0.632;0;0
RogerFillion;week;3;475;1;1;0.632;0;0
RogerFillion;just;3;475;1;1;0.632;0;0
RogerFillion;airwave;3;475;1;1;0.632;0;0
RogerFillion;market;3;475;1;1;0.632;0;0
RogerFillion;time;3;475;1;1;0.632;0;0
RogerFillion;budgeteers;3;475;1;1;0.632;0;0
RogerFillion;republican;3;475;1;1;0.632;0;0
RogerFillion;auction;4;475;1;1;0.842;0;0
RogerFillion;interview;3;475;1;1;0.632;0;0
RogerFillion;process;3;475;1;1;0.632;0;0
