author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;loss;3;439;1;1;0.683;0;0
DarrenSchuettler;world;4;439;1;1;0.911;0;0
DarrenSchuettler;cup;6;439;1;1;1.367;0;0
DarrenSchuettler;hockey;9;439;1;1;2.05;0;0
DarrenSchuettler;canada;9;439;1;1;2.05;0;0
DarrenSchuettler;team;5;439;1;1;1.139;0;0
DarrenSchuettler;national;3;439;1;1;0.683;0;0
DarrenSchuettler;gretzky;4;439;1;1;0.911;0;0
DarrenSchuettler;saturday;4;439;1;1;0.911;0;0
DarrenSchuettler;canadian;6;439;1;1;1.367;0;0
DarrenSchuettler;montreal;3;439;1;1;0.683;0;0
DarrenSchuettler;country;3;439;1;1;0.683;0;0
DarrenSchuettler;game;7;439;1;1;1.595;0;0
DarrenSchuettler;said;6;439;1;1;1.367;0;0
DarrenSchuettler;toronto;4;439;1;1;0.911;0;0
DarrenSchuettler;hull;4;439;1;1;0.911;0;0
DarrenSchuettler;played;3;439;1;1;0.683;0;0
