author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japan;6;471;1;1;1.274;0;0
FumikoFujisaki;banks;7;471;1;1;1.486;0;0
FumikoFujisaki;long;4;471;1;1;0.849;0;0
FumikoFujisaki;financial;6;471;1;1;1.274;0;0
FumikoFujisaki;merger;4;471;1;1;0.849;0;0
FumikoFujisaki;big;3;471;1;1;0.637;0;0
FumikoFujisaki;credit;3;471;1;1;0.637;0;0
FumikoFujisaki;bank;9;471;1;1;1.911;0;0
FumikoFujisaki;overseas;5;471;1;1;1.062;0;0
FumikoFujisaki;operations;3;471;1;1;0.637;0;0
FumikoFujisaki;bad;5;471;1;1;1.062;0;0
FumikoFujisaki;loans;3;471;1;1;0.637;0;0
FumikoFujisaki;billion;6;471;1;1;1.274;0;0
FumikoFujisaki;yen;6;471;1;1;1.274;0;0
FumikoFujisaki;ncb;7;471;1;1;1.486;0;0
FumikoFujisaki;said;7;471;1;1;1.486;0;0
FumikoFujisaki;million;4;471;1;1;0.849;0;0
FumikoFujisaki;cut;3;471;1;1;0.637;0;0
FumikoFujisaki;costs;3;471;1;1;0.637;0;0
FumikoFujisaki;business;3;471;1;1;0.637;0;0
FumikoFujisaki;hokkaido;8;471;1;1;1.699;0;0
FumikoFujisaki;takushoku;5;471;1;1;1.062;0;0
FumikoFujisaki;city;3;471;1;1;0.637;0;0
