author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;amp;6;285;1;1;2.105;0;0
NickLouth;million;4;285;1;1;1.404;0;0
NickLouth;uncollectibles;4;285;1;1;1.404;0;0
NickLouth;fourth;6;285;1;1;2.105;0;0
NickLouth;quarter;8;285;1;1;2.807;0;0
NickLouth;need;3;285;1;1;1.053;0;0
NickLouth;service;4;285;1;1;1.404;0;0
NickLouth;miller;5;285;1;1;1.754;0;0
NickLouth;said;9;285;1;1;3.158;0;0
NickLouth;receivables;3;285;1;1;1.053;0;0
NickLouth;billion;3;285;1;1;1.053;0;0
