author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;force;3;391;1;1;0.767;0;0
SarahDavison;hong;15;391;1;1;3.836;0;0
SarahDavison;kong;15;391;1;1;3.836;0;0
SarahDavison;future;3;391;1;1;0.767;0;0
SarahDavison;china;5;391;1;1;1.279;0;0
SarahDavison;economic;3;391;1;1;0.767;0;0
SarahDavison;leung;8;391;1;1;2.046;0;0
SarahDavison;said;6;391;1;1;1.535;0;0
SarahDavison;people;3;391;1;1;0.767;0;0
SarahDavison;service;3;391;1;1;0.767;0;0
SarahDavison;economy;3;391;1;1;0.767;0;0
SarahDavison;meet;4;391;1;1;1.023;0;0
SarahDavison;demand;4;391;1;1;1.023;0;0
SarahDavison;school;3;391;1;1;0.767;0;0
SarahDavison;singapore;3;391;1;1;0.767;0;0
SarahDavison;english;3;391;1;1;0.767;0;0
SarahDavison;language;3;391;1;1;0.767;0;0
