author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japan;3;463;1;1;0.648;0;0
FumikoFujisaki;leading;3;463;1;1;0.648;0;0
FumikoFujisaki;brokerage;5;463;1;1;1.08;0;0
FumikoFujisaki;nomura;14;463;1;1;3.024;0;0
FumikoFujisaki;securities;4;463;1;1;0.864;0;0
FumikoFujisaki;resigned;3;463;1;1;0.648;0;0
FumikoFujisaki;friday;5;463;1;1;1.08;0;0
FumikoFujisaki;scandal;8;463;1;1;1.728;0;0
FumikoFujisaki;illegal;3;463;1;1;0.648;0;0
FumikoFujisaki;deals;4;463;1;1;0.864;0;0
FumikoFujisaki;said;7;463;1;1;1.512;0;0
FumikoFujisaki;president;3;463;1;1;0.648;0;0
FumikoFujisaki;sakamaki;3;463;1;1;0.648;0;0
FumikoFujisaki;company;3;463;1;1;0.648;0;0
FumikoFujisaki;corporate;3;463;1;1;0.648;0;0
FumikoFujisaki;japanese;3;463;1;1;0.648;0;0
FumikoFujisaki;sokaiya;4;463;1;1;0.864;0;0
FumikoFujisaki;brokerages;3;463;1;1;0.648;0;0
FumikoFujisaki;scandals;3;463;1;1;0.648;0;0
FumikoFujisaki;business;4;463;1;1;0.864;0;0
FumikoFujisaki;reputation;3;463;1;1;0.648;0;0
FumikoFujisaki;financial;3;463;1;1;0.648;0;0
