author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;rtz;8;454;1;1;1.762;0;0
MarkBendeich;cra;10;454;1;1;2.203;0;0
MarkBendeich;minerals;3;454;1;1;0.661;0;0
MarkBendeich;london;4;454;1;1;0.881;0;0
MarkBendeich;group;8;454;1;1;1.762;0;0
MarkBendeich;said;10;454;1;1;2.203;0;0
MarkBendeich;copper;3;454;1;1;0.661;0;0
MarkBendeich;melbourne;7;454;1;1;1.542;0;0
MarkBendeich;office;4;454;1;1;0.881;0;0
MarkBendeich;headquarters;3;454;1;1;0.661;0;0
MarkBendeich;told;3;454;1;1;0.661;0;0
MarkBendeich;based;3;454;1;1;0.661;0;0
MarkBendeich;structure;4;454;1;1;0.881;0;0
MarkBendeich;analyst;3;454;1;1;0.661;0;0
MarkBendeich;rio;3;454;1;1;0.661;0;0
MarkBendeich;tinto;3;454;1;1;0.661;0;0
