author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;clinton;5;270;1;1;1.852;0;0
SamuelPerry;administration;3;270;1;1;1.111;0;0
SamuelPerry;said;10;270;1;1;3.704;0;0
SamuelPerry;electronic;3;270;1;1;1.111;0;0
SamuelPerry;commerce;3;270;1;1;1.111;0;0
SamuelPerry;internet;7;270;1;1;2.593;0;0
SamuelPerry;trade;3;270;1;1;1.111;0;0
SamuelPerry;magaziner;4;270;1;1;1.481;0;0
SamuelPerry;policy;7;270;1;1;2.593;0;0
SamuelPerry;wanted;3;270;1;1;1.111;0;0
SamuelPerry;white;3;270;1;1;1.111;0;0
SamuelPerry;house;3;270;1;1;1.111;0;0
