author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;public;4;428;1;1;0.935;0;0
KarlPenhaul;workers;7;428;1;1;1.636;0;0
KarlPenhaul;strike;5;428;1;1;1.168;0;0
KarlPenhaul;tuesday;4;428;1;1;0.935;0;0
KarlPenhaul;capital;6;428;1;1;1.402;0;0
KarlPenhaul;bogota;5;428;1;1;1.168;0;0
KarlPenhaul;union;3;428;1;1;0.701;0;0
KarlPenhaul;said;7;428;1;1;1.636;0;0
KarlPenhaul;protest;3;428;1;1;0.701;0;0
KarlPenhaul;government;3;428;1;1;0.701;0;0
KarlPenhaul;bus;3;428;1;1;0.701;0;0
KarlPenhaul;city;3;428;1;1;0.701;0;0
KarlPenhaul;national;3;428;1;1;0.701;0;0
KarlPenhaul;radio;3;428;1;1;0.701;0;0
KarlPenhaul;state;3;428;1;1;0.701;0;0
KarlPenhaul;police;4;428;1;1;0.935;0;0
KarlPenhaul;told;3;428;1;1;0.701;0;0
KarlPenhaul;reuters;3;428;1;1;0.701;0;0
