author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;11;388;1;1;2.835;0;0
MureDickie;boeing;6;388;1;1;1.546;0;0
MureDickie;deal;3;388;1;1;0.773;0;0
MureDickie;ambassador;3;388;1;1;0.773;0;0
MureDickie;said;7;388;1;1;1.804;0;0
MureDickie;hastened;3;388;1;1;0.773;0;0
MureDickie;congressmen;4;388;1;1;1.031;0;0
MureDickie;united;5;388;1;1;1.289;0;0
MureDickie;corp;3;388;1;1;0.773;0;0
MureDickie;air;4;388;1;1;1.031;0;0
MureDickie;beijing;6;388;1;1;1.546;0;0
MureDickie;officials;4;388;1;1;1.031;0;0
MureDickie;contract;3;388;1;1;0.773;0;0
MureDickie;sasser;3;388;1;1;0.773;0;0
MureDickie;effort;3;388;1;1;0.773;0;0
MureDickie;chinese;3;388;1;1;0.773;0;0
MureDickie;trade;5;388;1;1;1.289;0;0
MureDickie;say;3;388;1;1;0.773;0;0
MureDickie;states;4;388;1;1;1.031;0;0
MureDickie;aircraft;3;388;1;1;0.773;0;0
