author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;software;16;585;1;1;2.735;0;0
TheresePoletti;microsoft;16;585;1;1;2.735;0;0
TheresePoletti;corp;5;585;1;1;0.855;0;0
TheresePoletti;office;22;585;1;1;3.761;0;0
TheresePoletti;word;3;585;1;1;0.513;0;0
TheresePoletti;new;8;585;1;1;1.368;0;0
TheresePoletti;features;5;585;1;1;0.855;0;0
TheresePoletti;internet;5;585;1;1;0.855;0;0
TheresePoletti;gates;4;585;1;1;0.684;0;0
TheresePoletti;said;10;585;1;1;1.709;0;0
TheresePoletti;users;7;585;1;1;1.197;0;0
TheresePoletti;applications;4;585;1;1;0.684;0;0
TheresePoletti;retail;3;585;1;1;0.513;0;0
TheresePoletti;analysts;3;585;1;1;0.513;0;0
TheresePoletti;business;3;585;1;1;0.513;0;0
TheresePoletti;market;3;585;1;1;0.513;0;0
TheresePoletti;according;3;585;1;1;0.513;0;0
TheresePoletti;international;3;585;1;1;0.513;0;0
TheresePoletti;corel;3;585;1;1;0.513;0;0
TheresePoletti;cost;5;585;1;1;0.855;0;0
TheresePoletti;ownership;3;585;1;1;0.513;0;0
TheresePoletti;information;4;585;1;1;0.684;0;0
TheresePoletti;network;3;585;1;1;0.513;0;0
TheresePoletti;desktop;3;585;1;1;0.513;0;0
TheresePoletti;outlook;4;585;1;1;0.684;0;0
TheresePoletti;documents;5;585;1;1;0.855;0;0
TheresePoletti;mail;4;585;1;1;0.684;0;0
TheresePoletti;web;5;585;1;1;0.855;0;0
