author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;peace;3;596;1;1;0.503;0;0
KevinMorrison;australia;3;596;1;1;0.503;0;0
KevinMorrison;pay;8;596;1;1;1.342;0;0
KevinMorrison;industry;6;596;1;1;1.007;0;0
KevinMorrison;telstra;11;596;1;1;1.846;0;0
KevinMorrison;corp;3;596;1;1;0.503;0;0
KevinMorrison;optus;19;596;1;1;3.188;0;0
KevinMorrison;communications;5;596;1;1;0.839;0;0
KevinMorrison;new;3;596;1;1;0.503;0;0
KevinMorrison;rationalisation;3;596;1;1;0.503;0;0
KevinMorrison;foxtel;4;596;1;1;0.671;0;0
KevinMorrison;vision;8;596;1;1;1.342;0;0
KevinMorrison;australis;4;596;1;1;0.671;0;0
KevinMorrison;billion;4;596;1;1;0.671;0;0
KevinMorrison;sharing;3;596;1;1;0.503;0;0
KevinMorrison;cable;3;596;1;1;0.503;0;0
KevinMorrison;end;3;596;1;1;0.503;0;0
KevinMorrison;analysts;4;596;1;1;0.671;0;0
KevinMorrison;said;11;596;1;1;1.846;0;0
KevinMorrison;network;4;596;1;1;0.671;0;0
KevinMorrison;australian;3;596;1;1;0.503;0;0
KevinMorrison;murdoch;6;596;1;1;1.007;0;0
KevinMorrison;news;3;596;1;1;0.503;0;0
KevinMorrison;percent;3;596;1;1;0.503;0;0
KevinMorrison;networks;3;596;1;1;0.503;0;0
KevinMorrison;peters;3;596;1;1;0.503;0;0
KevinMorrison;courtroom;3;596;1;1;0.503;0;0
KevinMorrison;seven;4;596;1;1;0.671;0;0
KevinMorrison;packer;3;596;1;1;0.503;0;0
KevinMorrison;agreement;4;596;1;1;0.671;0;0
KevinMorrison;float;3;596;1;1;0.503;0;0
